id,label
8140,0.9999947547912598
8141,1.497749599366216e-05
8142,0.9819282293319702
8143,0.0006236141198314726
8144,0.27293673157691956
8145,1.0
8146,0.9999994039535522
8147,0.8718106150627136
8148,0.9999939203262329
8149,0.0027049824129790068
8150,1.0
8151,1.2575201253639534e-06
8152,0.9976853132247925
8153,0.9949929118156433
8154,1.0
8155,0.9999998807907104
8156,0.9999992847442627
8157,0.999998927116394
8158,0.17105019092559814
8159,1.0
8160,0.9985881447792053
8161,0.0004796107532456517
8162,0.9965699911117554
8163,0.9999973773956299
8164,0.960575520992279
8165,5.182305926609843e-07
8166,0.0054710907861590385
8167,2.7273019441054203e-05
8168,1.041415131908252e-08
8169,0.0019153321627527475
8170,0.9999970197677612
8171,4.5533167514211215e-11
8172,0.28777432441711426
8173,0.0003032202075701207
8174,1.0
8175,0.9999996423721313
8176,0.9999997615814209
8177,0.9999994039535522
8178,1.0
8179,0.9996497631072998
8180,0.970849335193634
8181,0.002298039849847555
8182,1.1288030510314684e-09
8183,0.9774144887924194
8184,0.07761065661907196
8185,0.1714504063129425
8186,9.530346687824931e-06
8187,2.20555563146263e-07
8188,0.955047607421875
8189,0.9999924898147583
8190,0.9983211159706116
8191,5.275059056231157e-09
8192,0.9999918937683105
8193,0.9888443350791931
8194,0.9999946355819702
8195,7.754280204608222e-07
8196,0.9991508722305298
8197,1.2877836297331413e-10
8198,1.0
8199,0.9999721050262451
8200,0.0195574089884758
8201,0.9994956254959106
8202,0.0005741305067203939
8203,5.085453722131206e-06
8204,0.6847168207168579
8205,2.65454946202226e-05
8206,1.836599317073251e-08
8207,0.0010830381652340293
8208,1.0
8209,6.83609724383416e-10
8210,0.999990701675415
8211,0.20036745071411133
8212,2.198964011768112e-06
8213,0.999943733215332
8214,0.004506201948970556
8215,0.9999940395355225
8216,0.7581032514572144
8217,1.0
8218,2.5903114320158238e-08
8219,0.1255468726158142
8220,1.0429671570832966e-09
8221,0.003674963256344199
8222,1.5655042489015614e-06
8223,1.0
8224,3.631346976607229e-16
8225,1.4287054739270388e-07
8226,1.6360954759875312e-05
8227,0.9932589530944824
8228,2.73521218332462e-05
8229,1.1859900041599758e-05
8230,0.9999974966049194
8231,0.9997363686561584
8232,0.0011766724055632949
8233,1.0
8234,0.0009667372796684504
8235,5.3792465593005545e-08
8236,0.999998927116394
8237,0.9999995231628418
8238,8.408774192503188e-07
8239,1.0
8240,0.9999969005584717
8241,7.035174348857254e-06
8242,0.013225690461695194
8243,2.499112451914698e-05
8244,0.0008421739330515265
8245,3.280569565999869e-11
8246,0.9855151176452637
8247,0.9999985694885254
8248,6.531776648444065e-07
8249,0.0012748361332342029
8250,1.9720411728485487e-05
8251,0.03341861814260483
8252,9.384891086483549e-08
8253,0.999995231628418
8254,0.9999996423721313
8255,1.0
8256,0.9936350584030151
8257,4.928281850880012e-05
8258,0.031198853626847267
8259,0.9999954700469971
8260,0.06170722097158432
8261,0.014607945457100868
8262,0.9999773502349854
8263,1.6871532579898485e-06
8264,8.479484475687471e-11
8265,0.6627839803695679
8266,0.9999997615814209
8267,0.9999991655349731
8268,1.6389493928681276e-10
8269,0.07624819874763489
8270,2.6755134285849635e-07
8271,0.07945353537797928
8272,0.8492468595504761
8273,1.0
8274,0.010289743542671204
8275,0.024876508861780167
8276,4.302231673136703e-07
8277,7.956937042763457e-05
8278,3.8917828959483813e-08
8279,0.9999582767486572
8280,0.9983417987823486
8281,0.971325159072876
8282,1.0
8283,0.9999997615814209
8284,4.622767555036156e-13
8285,0.9999327659606934
8286,0.00014728395035490394
8287,1.3205193681642413e-05
8288,1.0
8289,0.9678911566734314
8290,0.9770278930664062
8291,0.06530468165874481
8292,4.9327981699320844e-09
8293,0.004625044297426939
8294,0.013990688137710094
8295,0.00020772578136529773
8296,0.016200780868530273
8297,0.9999985694885254
8298,0.9948470592498779
8299,2.379724264756078e-06
8300,0.9999982118606567
8301,0.9997264742851257
8302,0.9999762773513794
8303,3.497263207918877e-07
8304,0.004237808752804995
8305,1.0
8306,0.993035078048706
8307,0.9999995231628418
8308,0.5720366835594177
8309,0.8186872005462646
8310,0.9999815225601196
8311,1.404476392963261e-07
8312,1.8975539433085942e-06
8313,0.9999935626983643
8314,1.5404486930492567e-06
8315,0.9999874830245972
8316,0.9999791383743286
8317,0.9999972581863403
8318,3.041068907805311e-08
8319,0.9182928800582886
8320,1.5771878679515794e-05
8321,1.0
8322,0.9999523162841797
8323,0.00019232650811318308
8324,0.6731023192405701
8325,4.269952569302404e-08
8326,0.02956421859562397
8327,1.0
8328,0.9741854667663574
8329,3.2435380035167327e-06
8330,1.0
8331,1.0
8332,0.9995777010917664
8333,1.472744426411765e-10
8334,0.9999955892562866
8335,0.9999998807907104
8336,0.005422487389296293
8337,4.234281369974724e-09
8338,0.9820099472999573
8339,0.012438654899597168
8340,1.0
8341,0.9999817609786987
8342,0.9999841451644897
8343,6.0282483900664374e-05
8344,0.9998422861099243
8345,0.010567725636065006
8346,1.167869427831647e-07
8347,1.0
8348,0.9759216904640198
8349,0.004124503117054701
8350,1.573498229845427e-05
8351,4.28665862273192e-06
8352,0.9999997615814209
8353,1.0
8354,0.9998045563697815
8355,0.0001858434989117086
8356,0.00044381499174050987
8357,0.0017894384218379855
8358,2.204435531893978e-06
8359,0.005859899800270796
8360,0.003625093959271908
8361,1.3951917310350836e-07
8362,0.9989637136459351
8363,0.009743324480950832
8364,1.0406912137606028e-10
8365,3.0464378141914494e-05
8366,1.0
8367,0.9675346612930298
8368,0.903095543384552
8369,2.0834128008573316e-05
8370,0.9999998807907104
8371,0.8337823152542114
8372,2.8219139949214878e-06
8373,0.9820078015327454
8374,1.0
8375,0.9993282556533813
8376,4.152303834104032e-09
8377,1.0
8378,1.0
8379,1.0
8380,0.2555811107158661
8381,0.9999994039535522
8382,0.000245007366174832
8383,0.985711395740509
8384,0.6114497184753418
8385,0.999985933303833
8386,0.9999666213989258
8387,0.009666326455771923
8388,2.0103410047767056e-09
8389,0.00015807978343218565
8390,5.5706930623955486e-08
8391,0.00012267669080756605
8392,0.9999988079071045
8393,2.2812719180365093e-06
8394,0.9992004036903381
8395,0.9998724460601807
8396,0.009137744084000587
8397,0.00012378761311993003
8398,0.9980955719947815
8399,0.031732480973005295
8400,0.9947622418403625
8401,4.7669077503087465e-06
8402,0.9929074048995972
8403,0.9999979734420776
8404,0.03404534235596657
8405,0.2923196852207184
8406,0.9837190508842468
8407,0.9999991655349731
8408,8.861741207510931e-08
8409,0.9999997615814209
8410,1.6284256056567207e-15
8411,0.9999994039535522
8412,0.9943617582321167
8413,1.0
8414,0.9999997615814209
8415,0.0006801951094530523
8416,1.0
8417,0.005848502274602652
8418,1.0
8419,0.0003719087108038366
8420,0.005106945987790823
8421,5.136797562831086e-13
8422,1.0
8423,1.1477212780164336e-07
8424,7.30580040908535e-11
8425,0.9999971389770508
8426,2.8334929083939642e-05
8427,0.9999984502792358
8428,1.0
8429,3.2240665692739867e-10
8430,0.9765480160713196
8431,1.8194024960394017e-05
8432,9.061068884682992e-15
8433,0.009132440201938152
8434,0.0005176572012715042
8435,0.0002955147356260568
8436,2.1701214336644625e-07
8437,0.9998782873153687
8438,0.9998262524604797
8439,0.0001484972599428147
8440,0.0031083833891898394
8441,0.001850068336352706
8442,7.83869325005071e-08
8443,0.0001483476662542671
8444,0.9983672499656677
8445,0.03040584921836853
8446,0.9999781847000122
8447,0.9976006150245667
8448,2.9682068998226896e-06
8449,0.9995731711387634
8450,5.384310957702067e-14
8451,6.389704503817484e-05
8452,0.999646782875061
8453,1.0
8454,0.9823361039161682
8455,0.003533566603437066
8456,1.1269035127270399e-07
8457,7.316129568835095e-08
8458,0.970824122428894
8459,3.485846036710427e-06
8460,0.9999687671661377
8461,4.593411722453311e-05
8462,0.9998748302459717
8463,1.0266827388250022e-07
8464,0.9999762773513794
8465,0.8620862364768982
8466,0.9999847412109375
8467,1.0
8468,6.4715280245764e-08
8469,0.999996542930603
8470,1.3472356840793509e-05
8471,1.4314007128672461e-16
8472,0.008747662417590618
8473,0.822839617729187
8474,0.0002435579663142562
8475,0.7671717405319214
8476,8.259948836020214e-10
8477,0.9999998807907104
8478,2.1064597603981383e-05
8479,1.0
8480,1.143643027501362e-10
8481,2.5393274150076195e-09
8482,0.6953985095024109
8483,3.362949428264983e-06
8484,2.392517295390917e-09
8485,0.9998941421508789
8486,1.0
8487,0.00012317439541220665
8488,0.9999728202819824
8489,0.9993523955345154
8490,1.0
8491,6.67588465148583e-05
8492,0.0036343925166875124
8493,0.05348386988043785
8494,7.365804410852661e-09
8495,0.9999983310699463
8496,1.0
8497,0.9993599057197571
8498,0.0009698171634227037
8499,0.980972409248352
8500,1.0
8501,0.9999998807907104
8502,0.9996066689491272
8503,1.2825260455429088e-05
8504,0.9999961853027344
8505,0.009310038760304451
8506,0.09721578657627106
8507,9.020583320307196e-07
8508,0.9991858601570129
8509,1.6272009872864146e-07
8510,0.9856293797492981
8511,6.6173395651958344e-09
8512,0.9344673752784729
8513,1.0
8514,0.9141336679458618
8515,1.8057720296837942e-07
8516,2.423226619363561e-10
8517,3.7238469303702004e-06
8518,0.0009868108900263906
8519,5.1047794840997085e-05
8520,0.9597725868225098
8521,5.4071810643301256e-17
8522,6.617747658310691e-06
8523,3.3447480896064974e-12
8524,2.5102196363202545e-11
8525,0.0002808049612212926
8526,0.9999629259109497
8527,1.0
8528,0.9999985694885254
8529,8.954080144008003e-09
8530,3.9571250454173423e-07
8531,0.9576549530029297
8532,0.9999421834945679
8533,0.01867445558309555
8534,0.9999998807907104
8535,0.9999997615814209
8536,1.0
8537,1.933698331413325e-05
8538,0.2580505907535553
8539,1.0
8540,0.9873215556144714
8541,0.00029475276824086905
8542,0.9977643489837646
8543,0.9999312162399292
8544,1.599193865331472e-06
8545,0.9994491934776306
8546,0.999954342842102
8547,1.0
8548,0.00012641670764423907
8549,0.0011477081570774317
8550,0.974804162979126
8551,0.999832034111023
8552,0.0013574815820902586
8553,0.9955880641937256
8554,0.999995231628418
8555,0.9999922513961792
8556,0.999929666519165
8557,0.9735654592514038
8558,0.0034636701457202435
8559,1.0
8560,0.0051785800606012344
8561,1.1450939155221995e-11
8562,0.9998180270195007
8563,0.0009936572751030326
8564,0.9815496802330017
8565,0.010036243125796318
8566,0.9990298748016357
8567,0.002225274918600917
8568,0.004775306209921837
8569,0.00963868573307991
8570,0.9983165264129639
8571,0.9066831469535828
8572,0.9999966621398926
8573,2.7475552997202612e-06
8574,0.9999921321868896
8575,0.0014633043901994824
8576,0.9999908208847046
8577,1.0
8578,0.9999710321426392
8579,0.9999995231628418
8580,5.253779136182857e-07
8581,8.772604496130876e-13
8582,0.00447106221690774
8583,6.019828106218483e-06
8584,0.9877744317054749
8585,9.300871170125902e-05
8586,0.06964036077260971
8587,1.0
8588,5.902302291360684e-06
8589,0.9546135067939758
8590,0.0005404992261901498
8591,1.2970666207756665e-11
8592,0.9999998807907104
8593,0.9815273880958557
8594,0.9999713897705078
8595,2.524275259929709e-06
8596,2.2320027710520662e-05
8597,1.0
8598,0.8874434232711792
8599,0.004957905504852533
8600,4.9644797400105745e-05
8601,0.0010394556447863579
8602,0.9931521415710449
8603,2.2331401593363165e-13
8604,0.9999648332595825
8605,0.980144739151001
8606,0.9999825954437256
8607,9.777055311133154e-06
8608,0.0004998355871066451
8609,3.755311794861882e-08
8610,0.9969197511672974
8611,0.0007264965097419918
8612,0.9999918937683105
8613,0.9999927282333374
8614,1.0
8615,0.9999996423721313
8616,0.003205548971891403
8617,0.9970963001251221
8618,0.9999998807907104
8619,1.1666260490983404e-07
8620,0.00028130176360718906
8621,0.9999949932098389
8622,0.9999502897262573
8623,2.427827894280199e-08
8624,9.935889465850778e-06
8625,0.9999964237213135
8626,0.9669417142868042
8627,0.9999998807907104
8628,0.9927714467048645
8629,5.553744699682284e-07
8630,0.9999881982803345
8631,1.1313402865198441e-05
8632,0.9998899698257446
8633,0.8007224202156067
8634,4.286511830287054e-05
8635,2.4690938182914124e-10
8636,1.0
8637,3.762320659461693e-07
8638,1.4514782378682867e-05
8639,0.0245962031185627
8640,0.9998227953910828
8641,0.9998101592063904
8642,0.9971488118171692
8643,0.9609333276748657
8644,0.9715123772621155
8645,0.030829574912786484
8646,0.5418952107429504
8647,1.6598229194642045e-05
8648,0.9986560344696045
8649,1.0282349194312701e-07
8650,0.9991022348403931
8651,5.507277819560841e-05
8652,1.3218953426985536e-05
8653,3.0388507639145246e-06
8654,1.0
8655,0.001044486416503787
8656,4.27017084803083e-06
8657,0.9999998807907104
8658,0.9998076558113098
8659,1.0
8660,0.00011050174362026155
8661,0.9999723434448242
8662,0.0004869952390436083
8663,0.9999997615814209
8664,1.0
8665,1.0
8666,1.0860602742468473e-05
8667,2.979847693040938e-07
8668,0.9999918937683105
8669,0.999671459197998
8670,0.04016350954771042
8671,0.92198646068573
8672,0.07223785668611526
8673,3.379692861926742e-05
8674,0.9998729228973389
8675,5.177574712433852e-05
8676,0.27891942858695984
8677,7.258226020212533e-08
8678,2.954852425318677e-05
8679,7.288385717174606e-08
8680,0.9999994039535522
8681,0.9998028874397278
8682,0.027196114882826805
8683,0.2092209756374359
8684,0.06143593415617943
8685,0.9953715205192566
8686,1.2677979555064667e-08
8687,0.9999980926513672
8688,1.0
8689,3.0891686719769496e-07
8690,0.9999949932098389
8691,1.0
8692,2.6439395242050523e-06
8693,1.7236252460861579e-06
8694,1.0
8695,1.0
8696,0.9998574256896973
8697,2.2490116435847085e-09
8698,0.00013305855100043118
8699,0.9999994039535522
8700,0.2733275294303894
8701,0.005666459910571575
8702,1.0
8703,0.9857494831085205
8704,2.0942238734278362e-06
8705,3.470944284345023e-05
8706,0.9876532554626465
8707,0.00031270793988369405
8708,0.9999971389770508
8709,0.9999998807907104
8710,6.419818987524195e-08
8711,0.9984879493713379
8712,1.0
8713,4.3022828322136775e-05
8714,0.9999978542327881
8715,0.9999783039093018
8716,0.999988317489624
8717,0.007940142415463924
8718,2.9564875148935243e-05
8719,1.1807920960449358e-11
8720,0.9999995231628418
8721,4.0548761570669e-10
8722,0.5514580011367798
8723,0.019317740574479103
8724,0.9999998807907104
8725,2.9166596915430887e-10
8726,0.9991534948348999
8727,0.5260376334190369
8728,0.9998025298118591
8729,8.502869937277672e-15
8730,2.8162497756056837e-07
8731,4.4067684257242945e-07
8732,0.99994957447052
8733,1.0
8734,0.9998830556869507
8735,0.10198920220136642
8736,1.0
8737,0.9998231530189514
8738,0.9999938011169434
8739,0.00012140173930674791
8740,0.014892800711095333
8741,0.7038847208023071
8742,0.9999998807907104
8743,9.625900077026017e-08
8744,1.7718819435685873e-05
8745,1.0140140147996135e-05
8746,0.9983611702919006
8747,2.588985137386146e-10
8748,0.999992847442627
8749,0.9995421171188354
8750,1.0
8751,0.00226636347360909
8752,3.317250829582008e-08
8753,0.9070355892181396
8754,0.00033587520010769367
8755,0.9999939203262329
8756,1.0
8757,0.9987996816635132
8758,1.2380113210627708e-12
8759,0.9726006984710693
8760,0.6875779628753662
8761,0.9515518546104431
8762,0.00021406239829957485
8763,0.0006485522026196122
8764,1.0
8765,0.9999707937240601
8766,1.0
8767,1.1863975402093274e-07
8768,1.025865117298963e-06
8769,2.012466393352952e-05
8770,0.9999892711639404
8771,0.9999943971633911
8772,8.016234642127529e-05
8773,0.02638019248843193
8774,1.3182183344895293e-08
8775,0.006591557525098324
8776,0.9973112344741821
8777,0.06750954687595367
8778,0.29324570298194885
8779,0.9999899864196777
8780,3.813798912233324e-07
8781,0.9845247864723206
8782,0.9994555115699768
8783,1.0
8784,0.9999992847442627
8785,0.9998583793640137
8786,0.000980473356321454
8787,3.052236570511013e-05
8788,5.6282804195006975e-08
8789,0.0006249877042137086
8790,0.9804746508598328
8791,0.0008201735327020288
8792,7.967351507431886e-07
8793,0.9421559572219849
8794,0.9987021684646606
8795,1.0
8796,0.9999955892562866
8797,0.9999549388885498
8798,0.05536499246954918
8799,0.5156368017196655
8800,0.9994408488273621
8801,4.353847490867757e-11
8802,0.9999982118606567
8803,1.0
8804,0.9999802112579346
8805,0.9999942779541016
8806,0.011091380380094051
8807,1.0
8808,1.0
8809,1.0
8810,7.19429030238139e-11
8811,7.932684626635756e-15
8812,1.0
8813,0.9820623993873596
8814,0.0009200742933899164
8815,9.34622366912663e-05
8816,0.01555685419589281
8817,9.497101993716228e-10
8818,0.9966773986816406
8819,0.9998219609260559
8820,1.2068881893867456e-08
8821,4.170073845694705e-13
8822,0.9997091889381409
8823,1.9985884058826286e-09
8824,1.0
8825,0.00862110499292612
8826,1.7858799594705488e-07
8827,1.5303805412258953e-05
8828,4.442205408849986e-06
8829,3.943817318941001e-06
8830,0.001965137431398034
8831,3.7722364254477725e-07
8832,8.916514343582094e-05
8833,1.9531826183083467e-05
8834,0.9996240139007568
8835,0.9999990463256836
8836,0.9999991655349731
8837,0.9999791383743286
8838,0.9998044371604919
8839,0.002856270410120487
8840,0.999930739402771
8841,0.9974995255470276
8842,5.413553980093688e-11
8843,0.009198925457894802
8844,0.9998522996902466
8845,1.0
8846,0.9999516010284424
8847,4.68723475831323e-13
8848,0.9999681711196899
8849,9.733309269677193e-09
8850,0.9999996423721313
8851,6.992123546822882e-11
8852,8.939314843914303e-10
8853,0.9768285751342773
8854,0.9958966970443726
8855,1.1010472007910721e-05
8856,0.9999700784683228
8857,0.9986586570739746
8858,6.066233618184924e-05
8859,1.0
8860,1.0
8861,1.0
8862,2.30916284357785e-12
8863,7.622291686715243e-10
8864,0.999984860420227
8865,0.05670897290110588
8866,7.041403296170756e-05
8867,0.09369915723800659
8868,1.0
8869,0.00014435026969294995
8870,7.517594436767892e-15
8871,0.3037470877170563
8872,1.0
8873,0.935429573059082
8874,0.9999123811721802
8875,0.9801878333091736
8876,2.1471896261004986e-08
8877,0.9999831914901733
8878,0.9999998807907104
8879,7.232417556224391e-05
8880,0.013845290057361126
8881,0.44069164991378784
8882,0.9999872446060181
8883,0.9999998807907104
8884,3.4950569105518525e-09
8885,0.9934076070785522
8886,0.9997308850288391
