id,label
7502,0.9996950626373291
7503,0.9633954763412476
7504,0.9997091889381409
7505,0.9998227953910828
7506,0.002757103182375431
7507,1.1451763839431806e-06
7508,1.2723930922220461e-06
7509,0.9999977350234985
7510,0.9980853796005249
7511,7.076466863509268e-05
7512,0.00021856815146747977
7513,5.956020459052525e-07
7514,0.6745262145996094
7515,7.135494342946913e-06
7516,0.997654139995575
7517,0.9992780089378357
7518,0.9967383742332458
7519,0.9952934384346008
7520,0.9999420642852783
7521,0.9781318306922913
7522,3.995011138613336e-05
7523,0.9997683167457581
7524,0.9999885559082031
7525,0.00014879506488796324
7526,0.9977915287017822
7527,0.10909352451562881
7528,0.9999889135360718
7529,0.9997730851173401
7530,0.999159574508667
7531,0.9811007976531982
7532,0.4349372684955597
7533,5.890702141186921e-06
7534,0.9976058006286621
7535,0.0003474019467830658
7536,0.9976734519004822
7537,0.9977547526359558
7538,0.9991550445556641
7539,0.25353994965553284
7540,9.650555875850841e-05
7541,0.998974084854126
7542,0.9999979734420776
7543,0.9960147142410278
7544,0.9999860525131226
7545,0.6712006330490112
7546,0.9969160556793213
7547,0.9989275336265564
7548,0.9999773502349854
7549,2.2747892217012122e-05
7550,0.9717830419540405
7551,0.9999758005142212
7552,0.9962463974952698
7553,0.9901109337806702
7554,0.9999253749847412
7555,0.9921073317527771
7556,0.07644184678792953
7557,0.00018995761638507247
7558,0.9999048709869385
7559,0.3867718279361725
7560,0.9626615643501282
7561,0.0001230230845976621
7562,0.9989458918571472
7563,0.9986410737037659
7564,0.999159574508667
7565,8.291584890685044e-06
7566,8.978084224509075e-06
7567,0.9969393014907837
7568,6.830415259173606e-06
7569,0.9978792667388916
7570,0.0012616394087672234
7571,0.03986028581857681
7572,0.9983946681022644
7573,5.242475890554488e-05
7574,0.9992207288742065
7575,0.0010691217612475157
7576,7.966746488818899e-05
7577,0.9999531507492065
7578,0.9307229518890381
7579,0.9999661445617676
7580,0.9992368221282959
7581,2.9040229492238723e-06
7582,0.9931424856185913
7583,1.1180212823092006e-05
7584,0.9828396439552307
7585,0.9998879432678223
7586,1.396913091866736e-07
7587,0.98521888256073
7588,6.265783304115757e-05
7589,0.9999696016311646
7590,0.9873393774032593
7591,0.9688904285430908
7592,0.0027441985439509153
7593,0.03146698698401451
7594,0.9994921684265137
7595,0.9994840621948242
7596,0.9979054927825928
7597,0.0003511711547616869
7598,1.535712362965569e-05
7599,0.9995748400688171
7600,0.9999270439147949
7601,0.9999963045120239
7602,5.734479600505438e-06
7603,0.9996498823165894
7604,4.113336035516113e-05
7605,2.858138941519428e-06
7606,0.9999485015869141
7607,0.0004193399799987674
7608,0.9952530860900879
7609,0.9999567270278931
7610,3.6587653085007332e-06
7611,4.854133658227511e-05
7612,0.9291929602622986
7613,0.9999902248382568
7614,0.001819472759962082
7615,0.9699997305870056
7616,0.9998154044151306
7617,1.863821950109923e-07
7618,0.0008705656509846449
7619,6.796269644837594e-06
7620,3.922093128494453e-06
7621,0.00038213448715396225
7622,0.9981548190116882
7623,0.9999022483825684
7624,1.4651561286882497e-05
7625,0.9999878406524658
7626,4.748652645503171e-05
7627,0.9443472027778625
7628,0.9993463158607483
7629,2.5319486667285673e-05
7630,3.713367036084492e-08
7631,0.9985769987106323
7632,5.980209152767202e-06
7633,5.532189788937103e-06
7634,0.0002093103394145146
7635,0.0012964284978806973
7636,0.001451148185878992
7637,0.9992843270301819
7638,2.613243736959703e-07
7639,0.0006133567076176405
7640,2.252799276902806e-05
7641,0.9999743700027466
7642,0.9994145631790161
7643,0.9815943241119385
7644,0.9992150068283081
7645,0.9959379434585571
7646,1.327999598288443e-05
7647,0.9998645782470703
7648,0.9999644756317139
7649,3.454779289313592e-05
7650,0.0017263718182221055
7651,0.0024259479250758886
7652,0.999976634979248
7653,0.9887099862098694
7654,0.9999098777770996
7655,7.3342048381164204e-06
7656,0.0021700647193938494
7657,0.00029731684480793774
7658,0.9433220028877258
7659,0.999416708946228
7660,0.9997004270553589
7661,6.7875384957005735e-06
7662,0.9999659061431885
7663,0.9996069073677063
7664,0.9990174770355225
7665,0.9991369843482971
7666,0.9998310804367065
7667,0.9910053014755249
7668,0.9999634027481079
7669,0.9997872710227966
7670,0.003091322723776102
7671,0.9970821738243103
7672,1.1149378224217799e-05
7673,0.0001708624913590029
7674,0.9999344348907471
7675,1.5211394384095911e-05
7676,0.00017067801672965288
7677,0.0003356482193339616
7678,0.9537571668624878
7679,1.5335959687945433e-05
7680,0.9991045594215393
7681,0.9996222257614136
7682,1.8445423393131932e-06
7683,0.997812032699585
7684,0.999980092048645
7685,1.6157454183485243e-06
7686,4.581742814480094e-06
7687,0.00010920658678514883
7688,6.9195220930851065e-06
7689,1.8663027958609746e-06
7690,2.4423945887974696e-06
7691,0.9770548343658447
7692,8.953586802817881e-05
7693,1.4060325383979944e-06
7694,0.9999321699142456
7695,0.993237316608429
7696,0.9999724626541138
7697,0.0007006810046732426
7698,9.089428099073871e-10
7699,1.9356208213139325e-05
7700,0.978207528591156
7701,0.9994956254959106
7702,1.143463009611878e-06
7703,7.996050488401352e-10
7704,0.9995260238647461
7705,0.9997544884681702
7706,0.11893078684806824
7707,0.9966937303543091
7708,0.029709234833717346
7709,0.000718615367077291
7710,0.0879540964961052
7711,0.9998588562011719
7712,4.739378709928133e-06
7713,0.9898130297660828
7714,2.6302801416022703e-05
7715,0.9996668100357056
7716,0.9976341724395752
7717,0.9686938524246216
7718,0.04632575064897537
7719,0.9988359808921814
7720,0.00015968533989507705
7721,1.238104232470505e-05
7722,0.9972708821296692
7723,0.9999266862869263
7724,1.715751636766072e-06
7725,0.9924015998840332
7726,0.0015257290797308087
7727,5.121333379065618e-05
7728,0.9999855756759644
7729,0.009373517706990242
7730,4.0212591557065025e-05
7731,6.660034159722272e-06
7732,0.9993504881858826
7733,0.0005818287027068436
7734,0.9991081357002258
7735,0.9999208450317383
7736,0.9995444416999817
7737,0.9944900274276733
7738,0.9984917640686035
7739,0.0018576770089566708
7740,7.197249487944646e-06
7741,0.0036017114762216806
7742,1.2370066542644054e-05
7743,3.516362880873203e-07
7744,3.5710560041479766e-05
7745,0.9976327419281006
7746,1.209079255204415e-05
7747,0.9998295307159424
7748,0.9967657327651978
7749,7.199833635240793e-05
7750,0.0031073964200913906
7751,0.9999953508377075
7752,0.9790803790092468
7753,1.987214091059286e-05
7754,0.0003133104182779789
7755,0.015932800248265266
7756,0.993432879447937
7757,4.269182318239473e-05
7758,0.9964780211448669
7759,0.6764011979103088
7760,0.1370900273323059
7761,3.333715767439571e-06
7762,0.0007127026910893619
7763,2.6786952730617486e-05
7764,0.9980924725532532
7765,0.9928528666496277
7766,0.9982941746711731
7767,1.7041289268604487e-08
7768,2.5687722882139497e-06
7769,0.9997087121009827
7770,0.007591957226395607
7771,0.01816590689122677
7772,0.0009476935374550521
7773,3.047117752430495e-05
7774,0.9991835951805115
7775,0.999984622001648
7776,0.9992901086807251
7777,4.975102456228342e-06
7778,9.024807354762743e-07
7779,1.1731235645129345e-05
7780,0.028981368988752365
7781,0.0011799786007031798
7782,0.8261551856994629
7783,0.999764621257782
7784,6.045847840141505e-05
7785,0.9998155236244202
7786,0.0001291665103053674
7787,0.7786146402359009
7788,0.986258864402771
7789,0.9999649524688721
7790,0.9997357726097107
7791,0.00018498640565667301
7792,1.5939562558742182e-07
7793,1.8317385865884717e-06
7794,5.571815108851297e-06
7795,7.418892664645682e-07
7796,0.9997844099998474
7797,0.9915013313293457
7798,0.999956488609314
7799,0.9975288510322571
7800,0.9977070093154907
7801,9.40009267651476e-05
7802,3.843308782336408e-09
7803,0.9997507929801941
7804,0.9959031939506531
7805,0.002991885645315051
7806,2.3121717163121502e-07
7807,0.9999874830245972
7808,1.5939569109058027e-10
7809,0.0001955943153006956
7810,7.835162978153676e-05
7811,0.0002823918766807765
7812,0.9984157085418701
7813,0.9992141723632812
7814,0.9997959733009338
7815,0.9972862005233765
7816,0.9999163150787354
7817,0.9998605251312256
7818,0.999896764755249
7819,3.488282163743861e-05
7820,0.9833804368972778
7821,1.3075230071990518e-06
7822,0.9982479810714722
7823,0.9999778270721436
7824,0.006387240719050169
7825,2.9884442938055145e-06
7826,0.9994866847991943
7827,0.9986730813980103
7828,0.999945878982544
7829,0.45293256640434265
7830,0.6043922305107117
7831,7.26685902918689e-05
7832,5.499149119714275e-05
7833,0.001600343268364668
7834,0.9999145269393921
7835,0.9801827669143677
7836,0.9888074398040771
7837,0.9999499320983887
7838,0.9998111128807068
7839,0.9994949102401733
7840,0.9725897312164307
7841,5.362943920772523e-05
7842,0.9816620945930481
7843,0.9999136924743652
7844,2.0407431293278933e-05
7845,0.9957129955291748
7846,0.002114260336384177
7847,0.0012634817976504564
7848,0.9989944100379944
7849,0.996515154838562
7850,5.624012555927038e-05
7851,4.694758899859153e-06
7852,2.0190790905871836e-07
7853,0.9996161460876465
7854,0.000146394144394435
7855,0.00012211645662318915
7856,0.9998433589935303
7857,0.018250541761517525
7858,0.0013674416113644838
7859,1.334222179139033e-05
7860,0.04826901853084564
7861,0.9727784395217896
7862,2.6444715786055895e-06
7863,2.942693026852794e-05
7864,0.9997606873512268
7865,4.8087877075886354e-05
7866,0.000931812624912709
7867,8.959359547588974e-07
7868,0.01631500944495201
7869,0.9999477863311768
7870,0.004182570148259401
7871,4.042521686642431e-05
7872,1.9255940060247667e-05
7873,0.999972939491272
7874,0.9995392560958862
7875,0.9985930323600769
7876,0.36832624673843384
7877,9.609344488126226e-06
7878,0.000626888417173177
7879,7.231276867969427e-06
7880,0.999906063079834
7881,0.9999288320541382
7882,1.850898456723371e-07
7883,1.6661077097523957e-05
7884,0.007769107818603516
7885,0.9998419284820557
7886,9.668610437074676e-05
7887,0.9996805191040039
7888,1.3759436114924029e-06
7889,0.00029793317662552
7890,8.62282031448558e-05
7891,0.9973419308662415
7892,0.999910831451416
7893,0.9998314380645752
7894,0.9999566078186035
7895,3.418127107579494e-06
7896,0.995355486869812
7897,0.0007675856468267739
7898,0.9836974740028381
7899,0.158196821808815
7900,0.9996716976165771
7901,0.9997026324272156
7902,0.9999736547470093
7903,0.9981114864349365
7904,2.6153305952902883e-05
7905,4.3566782551351935e-05
7906,0.9999935626983643
7907,0.9999998807907104
7908,0.40899577736854553
7909,0.9998657703399658
7910,3.3105307011283003e-06
7911,0.9878901839256287
7912,0.9998375177383423
7913,0.9999767541885376
7914,0.9506909847259521
7915,0.0002980962744913995
7916,0.9883897304534912
7917,0.0008360974607057869
7918,0.9999630451202393
7919,1.9654229618026875e-05
7920,0.9999964237213135
7921,0.9934272766113281
7922,0.9999386072158813
7923,0.9823727011680603
7924,2.0445162590476684e-05
7925,0.9983646273612976
7926,8.163943857653067e-05
7927,0.9998480081558228
7928,0.9967189431190491
7929,0.9999856948852539
7930,0.000141071155667305
7931,3.2139168979483657e-06
7932,0.9998797178268433
7933,0.9956486821174622
7934,0.9999961853027344
7935,0.9996267557144165
7936,6.833886914137111e-07
7937,0.9999414682388306
7938,0.9998522996902466
7939,0.9998243451118469
7940,1.5165908280323492e-06
7941,0.9769022464752197
7942,1.2783536476490553e-05
7943,0.0003384153242222965
7944,1.6813704860396683e-05
7945,0.9996590614318848
7946,0.9973118305206299
7947,0.9956154823303223
7948,0.00016839579620864242
7949,0.9997761845588684
7950,9.640029929869343e-06
7951,6.150777949187614e-07
7952,0.03883166238665581
7953,3.6284244497863938e-09
7954,1.8912059829290229e-07
7955,2.8541286155814305e-05
7956,0.9973422884941101
7957,0.9988929629325867
7958,4.1147549723064003e-07
7959,0.9998295307159424
7960,0.026004672050476074
7961,0.033782053738832474
7962,6.708550017719972e-07
7963,0.9928081035614014
7964,0.8807262778282166
7965,0.0004293467791285366
7966,0.9970903396606445
7967,0.9927228093147278
7968,0.0009237798512913287
7969,0.9996588230133057
7970,6.874374776089098e-06
7971,0.0027738867793232203
7972,0.00039247574750334024
7973,0.0006466163322329521
7974,4.325067379795655e-07
7975,0.9996219873428345
7976,1.845244514697697e-05
7977,0.999964714050293
7978,8.276743756141514e-05
7979,1.6336972521457938e-06
7980,1.0459063304324445e-07
7981,0.9999388456344604
7982,0.9998518228530884
7983,1.2635303392016795e-05
7984,7.97635511844419e-05
7985,0.9952442049980164
7986,0.9866117238998413
7987,2.845471271939459e-07
7988,0.9997259974479675
7989,0.9960283041000366
7990,0.9997593760490417
7991,5.772013196292392e-07
7992,6.559376288350904e-06
7993,0.956375241279602
7994,0.0004564629343803972
7995,0.025545038282871246
7996,0.003626622026786208
7997,1.8562577679404058e-05
7998,0.9978237152099609
7999,0.5327101349830627
8000,0.0020224950276315212
8001,2.550836768477893e-07
8002,1.3198616954923637e-07
8003,0.9995817542076111
8004,0.00012848107144236565
8005,0.9999980926513672
8006,1.995500269913464e-06
8007,0.002608496928587556
8008,0.9999935626983643
8009,2.1514058516913792e-06
8010,0.9999700784683228
8011,0.9998753070831299
8012,8.504809375153854e-05
8013,0.02066829241812229
8014,0.9958640336990356
8015,2.606270072647021e-06
8016,0.1058235764503479
8017,4.064447057317011e-05
8018,0.9971965551376343
8019,0.9997127652168274
8020,0.0022402871400117874
8021,0.9997811913490295
8022,0.0008360974607057869
8023,0.9981487989425659
8024,0.9999568462371826
8025,9.910243079502834e-07
8026,1.0363561159465462e-05
8027,0.999990701675415
8028,0.9995120763778687
8029,3.380827183718793e-05
8030,5.582393714576028e-05
8031,0.9921242594718933
8032,0.999409556388855
8033,0.9998082518577576
8034,9.964864875655621e-05
8035,1.6329101626411102e-08
8036,5.579471689998172e-05
8037,0.9707212448120117
8038,5.093968979963392e-07
8039,1.165623871202115e-05
8040,7.373450443992624e-06
8041,8.523681458427745e-07
8042,2.61280747508863e-05
8043,0.999883770942688
8044,0.014441492035984993
8045,0.99082350730896
8046,1.515525269724094e-07
8047,0.21776145696640015
8048,0.0010167480213567615
8049,0.9996191263198853
8050,0.9977725148200989
8051,0.9983077049255371
8052,6.267753178690327e-06
8053,1.604167846380733e-05
8054,0.9999974966049194
8055,0.15971344709396362
8056,0.9979979395866394
8057,0.9983866214752197
8058,0.9999438524246216
8059,5.632027750834823e-07
8060,0.9805747270584106
8061,0.9999905824661255
8062,0.00018098237342201173
8063,1.4045998568690266e-06
8064,0.8947375416755676
8065,0.9988301396369934
8066,0.0033376174978911877
8067,0.999883770942688
8068,0.9999959468841553
8069,0.0004384071216918528
8070,0.999687671661377
8071,8.256491128122434e-05
8072,0.9631545543670654
8073,0.06282226741313934
8074,0.9875333309173584
8075,0.9990590214729309
8076,0.9770753383636475
8077,0.9983586668968201
8078,0.999997615814209
8079,0.1715441644191742
8080,0.983146607875824
8081,0.009217832237482071
8082,0.9990882873535156
8083,0.9999970197677612
8084,0.3881426155567169
8085,2.6396339762868593e-06
8086,0.9926877021789551
8087,0.6623697280883789
8088,0.9955447912216187
8089,2.3209588562167482e-06
8090,2.5561490474501625e-05
8091,0.9999921321868896
8092,0.998400866985321
8093,5.1292408898007125e-06
8094,0.0003157847677357495
8095,0.9996858835220337
8096,0.9987292885780334
8097,5.526107997866347e-07
8098,0.9994391798973083
8099,4.968446774000768e-07
8100,0.0003839711134787649
8101,0.9993409514427185
8102,0.9998400211334229
8103,0.021773602813482285
8104,0.0029201062861829996
8105,0.0036567803472280502
8106,0.6970027685165405
8107,3.133603968308307e-05
8108,0.9981104135513306
8109,4.000117996838526e-07
8110,0.997334361076355
8111,5.168740699446062e-06
8112,0.014683220535516739
8113,0.9999961853027344
8114,0.9999473094940186
8115,1.2283217984077055e-05
8116,2.436913064229884e-06
8117,0.9762791991233826
8118,0.9982882142066956
8119,0.00887136347591877
8120,0.0001105181872844696
8121,0.9997771382331848
8122,0.9995423555374146
8123,0.9998340606689453
8124,0.000688354775775224
8125,0.0001572803594172001
8126,0.9978762865066528
8127,0.9999302625656128
8128,0.0005803040694445372
8129,0.00013922897051088512
8130,4.1470848373137414e-06
8131,0.9984893798828125
8132,0.0008509255712851882
8133,0.9994630217552185
8134,0.9953709244728088
8135,0.0003195132303517312
8136,3.1299691727326717e-06
8137,0.016072269529104233
8138,0.03259659186005592
8139,0.9999970197677612
8140,0.9999151229858398
8141,0.12076786160469055
8142,0.9980801343917847
8143,0.9993332028388977
8144,7.20428506610915e-05
8145,0.2687467634677887
8146,7.929435241749161e-07
8147,0.9990787506103516
8148,0.9997434020042419
8149,0.00015807496674824506
8150,0.0002746748214121908
8151,4.781833013112191e-06
8152,7.64603953484766e-07
8153,0.9994277358055115
8154,1.6291560314130038e-05
8155,0.9997531771659851
8156,0.00019595214689616114
8157,0.999967098236084
8158,0.9999837875366211
8159,0.9980973601341248
8160,0.9990045428276062
8161,0.0017623535823076963
8162,0.9999994039535522
8163,1.5672321751480922e-05
8164,0.9995371103286743
8165,0.4907631576061249
8166,0.9816343188285828
8167,7.843052117095795e-06
8168,0.06569182127714157
8169,0.9987789988517761
8170,3.576932067517191e-05
8171,9.030851515490212e-07
8172,4.164917845628224e-05
8173,6.053225661162287e-05
8174,0.9997817873954773
8175,0.006398698780685663
8176,0.0004965553525835276
8177,0.994553804397583
